example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
2494,1,1,0,1472,1023,0.5899799599198396,1,1.0,0,0,2,-1.0,-1.0,0.0130;0.1456;0.0054;0.3354,-1,-1,0:0.0316;-1:0.0000;1:0.5768;2:0.0000;4:0.0000,0:0.8050;1:0.9817;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0254;1:0.5662;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0139;1:0.4968;4:0.0132,0:0.0066;1:0.5060;4:0.0037,2.299750825089424e-10,3.003680667000045e-11,,,8.53125,0.0,0.0,1,1.0
2495,1,1,0,1472,1024,0.5897435897435898,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0316;-1:0.0000;1:0.5768;2:0.0000;4:0.0000,0:0.8050;1:0.9818;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0254;1:0.5662;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4973;4:0.0132,0:0.0067;1:0.5064;4:0.0037,2.276521018775389e-10,2.9733404582424685e-11,,,8.546875,0.0,0.0,1,1.0
2496,1,1,0,1472,1025,0.5895074088906688,1,1.0,0,0,2,0.01439689124643839,-1.0,-1,0.0253;0.1007;0.0144;0.1911,-1,0:0.0153;-1:0.0000;1:0.4947;2:0.0000;4:0.0000,0:0.8050;1:0.9818;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0123;1:0.4857;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4973;4:0.0131,0:0.0067;1:0.5063;4:0.0037,2.2537558085876354e-10,2.943607053660044e-11,,,8.5625,0.0,0.0,1,1.0
2497,0,0,1,1473,1025,0.589671737389912,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0153;-1:0.0000;1:0.4947;2:0.0000;4:0.0000,0:0.8050;1:0.9818;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0123;1:0.4857;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4972;4:0.0131,0:0.0067;1:0.5062;4:0.0037,2.231441394641223e-10,2.91446242936638e-11,,,8.5625,0.0,0.0,1,1.0
2498,0,0,1,1474,1025,0.5898359343737495,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0153;-1:0.0000;1:0.4947;2:0.0000;4:0.0000,0:0.8050;1:0.9818;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0123;1:0.4857;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4972;4:0.0131,0:0.0068;1:0.5060;4:0.0037,2.209564518223172e-10,2.8858892682941608e-11,,,8.5625,0.0,0.0,1,1.0
2499,1,1,1,1475,1025,0.59,1,1.0,0,0,2,-1.0,0.006370075541623832,-1,-1,-1,0:0.0153;-1:0.0000;1:0.4947;2:0.0000;4:0.0000,0:0.8050;1:0.9818;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0123;1:0.4857;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4972;4:0.0130,0:0.0068;1:0.5059;4:0.0037,2.1881124355219762e-10,2.8578709258835377e-11,,,8.5625,0.0,0.0,1,1.0
2500,1,1,0,1475,1026,0.5897640943622551,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0153;-1:0.0000;1:0.4947;2:0.0000;4:0.0000,0:0.8050;1:0.9819;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0123;1:0.4857;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4972;4:0.0130,0:0.0068;1:0.5058;4:0.0037,2.1670728928727264e-10,2.8303913977500425e-11,,,8.703125,13.1484375,0.0,1,1.0
2501,1,1,0,1475,1027,0.5895283772981614,1,1.0,0,0,2,0.017890951208233252,-1.0,-1,0.0172;0.1002;0.0179;0.1907,-1,0:0.0162;-1:0.7439;1:0.6286;2:0.0000;4:0.0000,0:0.8050;1:0.9819;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0130;1:0.6172;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4980;4:0.0130,0:0.0069;1:0.5065;4:0.0037,0.007084807139216233,0.0009275255060109482,,,8.71875,13.1484375,0.0,1,1.0
2502,0,0,1,1476,1027,0.5896923691570116,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0162;-1:0.7439;1:0.6286;2:0.0000;4:0.0000,0:0.8050;1:0.9819;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0130;1:0.6173;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4988;4:0.0130,0:0.0069;1:0.5072;4:0.0037,0.014035938459413687,0.0018375701711954321,,,8.71875,13.1484375,0.0,1,1.0
2503,0,0,0,1476,1028,0.5894568690095847,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0162;-1:0.7439;1:0.6286;2:0.0000;4:0.0000,0:0.8050;1:0.9819;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0130;1:0.6173;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.4995;4:0.0129,0:0.0069;1:0.5079;4:0.0037,0.020857142091383153,0.0027306240949413352,,,8.71875,13.1484375,0.0,1,1.0
2504,1,1,0,1476,1029,0.5892215568862276,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0162;-1:0.7439;1:0.6286;2:0.0000;4:0.0000,0:0.8050;1:0.9819;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0130;1:0.6173;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5003;4:0.0129,0:0.0070;1:0.5086;4:0.0037,0.027552027137575406,0.003607159197707077,,,8.71875,13.1484375,0.0,1,1.0
2505,1,1,0,1476,1030,0.5889864325618516,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0162;-1:0.7439;1:0.6286;2:0.0000;4:0.0000,0:0.8050;1:0.9820;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0130;1:0.6173;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5011;4:0.0129,0:0.0070;1:0.5093;4:0.0037,0.03412407025631459,0.004467630081922313,,,8.71875,13.1484375,0.0,1,1.0
2506,0,0,1,1477,1030,0.5891503789389709,1,1.0,0,0,2,0.021670887787703985,-1.0,-1,0.0215;0.1013;0.0217;0.1947,-1,0:0.0141;-1:0.5391;1:0.7563;2:0.0000;4:0.0000,0:0.8050;1:0.9820;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0114;1:0.7427;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5026;4:0.0128,0:0.0070;1:0.5108;4:0.0037,0.03871512816135297,0.0050687467067845075,,,8.734375,13.1484375,0.0,1,1.0
2507,0,0,1,1478,1030,0.5893141945773525,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0141;-1:0.5391;1:0.7563;2:0.0000;4:0.0000,0:0.8050;1:0.9820;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0114;1:0.7427;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5040;4:0.0128,0:0.0070;1:0.5123;4:0.0037,0.043223464302336596,0.005659045857137385,,,8.734375,13.1484375,0.0,1,1.0
2508,0,0,1,1479,1030,0.5894778796333201,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0141;-1:0.5391;1:0.7563;2:0.0000;4:0.0000,0:0.8050;1:0.9820;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0114;1:0.7427;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5055;4:0.0128,0:0.0071;1:0.5026;4:0.0037,0.04765129444080267,0.006238817256035423,,,8.734375,13.1484375,0.0,1,1.0
2509,0,0,1,1480,1030,0.5896414342629482,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0141;-1:0.5391;1:0.7563;2:0.0000;4:0.0000,0:0.8050;1:0.9820;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0114;1:0.7427;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5069;4:0.0128,0:0.0071;1:0.5048;4:0.0037,0.052000755904251635,0.006808340370954888,,,8.734375,13.1484375,0.0,1,1.0
2510,1,1,0,1480,1031,0.5894066109119872,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0141;-1:0.5391;1:0.7563;2:0.0000;4:0.0000,0:0.8050;1:0.9821;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0114;1:0.7428;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5084;4:0.0127,0:0.0071;1:0.5069;4:0.0037,0.056273911026236585,0.007367884863599429,,,8.734375,13.1484375,0.0,1,1.0
2511,0,0,1,1481,1031,0.5895700636942676,1,1.0,0,0,2,0.020940999905631585,-1.0,-1,0.0248;0.1108;0.0209;0.2260,-1,0:0.0042;-1:0.4049;1:0.7308;2:0.0000;4:0.0000,0:0.8050;1:0.9821;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7177;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5096;4:0.0127,0:0.0071;1:0.5087;4:0.0037,0.05930559911232227,0.00776487807059018,,,8.75,13.1484375,0.0,1,1.0
2512,1,1,0,1481,1032,0.5893354556307202,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0042;-1:0.4049;1:0.7308;2:0.0000;4:0.0000,0:0.8050;1:0.9821;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7177;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0140;1:0.5109;4:0.0127,0:0.0071;1:0.5105;4:0.0037,0.062285016714165094,0.00815503612667402,,,8.75,13.1484375,0.0,1,1.0
2513,1,1,0,1481,1033,0.5891010342084327,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0042;-1:0.4049;1:0.7308;2:0.0000;4:0.0000,0:0.8050;1:0.9821;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7177;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0139;1:0.5121;4:0.0126,0:0.0071;1:0.5123;4:0.0037,0.0652135041005918,0.008538534270417317,,,8.75,13.1484375,0.0,1,1.0
2514,0,0,1,1482,1033,0.5892644135188867,1,1.0,0,0,2,-1.0,0.008344704197765451,-1,-1,-1,0:0.0042;-1:0.4049;1:0.7308;2:0.0000;4:0.0000,0:0.8050;1:0.9822;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7177;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0139;1:0.5133;4:0.0126,0:0.0070;1:0.5140;4:0.0037,0.06809235610758754,0.008915541800169957,,,8.75,13.1484375,0.0,1,1.0
2515,0,0,1,1483,1033,0.5894276629570747,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0042;-1:0.4049;1:0.7308;2:0.0000;4:0.0000,0:0.8050;1:0.9822;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7177;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0139;1:0.5145;4:0.0126,0:0.0070;1:0.5157;4:0.0037,0.07092282404723882,0.009286222323653932,,,8.75,13.1484375,0.0,1,1.0
2516,1,1,1,1484,1033,0.589590782677791,1,1.0,0,0,2,0.022424462628055752,-1.0,-1,0.0245;0.1128;0.0224;0.2263,-1,0:0.0032;-1:0.3250;1:0.7993;2:0.0000;4:0.0000,0:0.8050;1:0.9822;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7851;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0138;1:0.5161;4:0.0126,0:0.0070;1:0.5180;4:0.0037,0.07303991399450688,0.009563488711298999,,,8.765625,13.1484375,0.0,1,1.0
2517,0,0,1,1485,1033,0.5897537728355838,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.3250;1:0.7993;2:0.0000;4:0.0000,0:0.8050;1:0.9822;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7851;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0138;1:0.5177;4:0.0125,0:0.0070;1:0.5202;4:0.0037,0.07512201071950605,0.00983617945491837,,,8.78125,13.1484375,0.0,1,1.0
2518,0,0,1,1486,1033,0.5899166335847559,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.3250;1:0.7993;2:0.0000;4:0.0000,0:0.8050;1:0.9822;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7851;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0137;1:0.5192;4:0.0125,0:0.0070;1:0.5223;4:0.0037,0.07716997471130851,0.010104407053920796,,,8.78125,13.1484375,0.0,1,1.0
2519,0,0,1,1487,1033,0.5900793650793651,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.3250;1:0.7993;2:0.0000;4:0.0000,0:0.8050;1:0.9823;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7851;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0137;1:0.5207;4:0.0125,0:0.0070;1:0.5245;4:0.0037,0.07918463847560199,0.010368280349253274,,,8.78125,13.1484375,0.0,1,1.0
2520,1,1,1,1488,1033,0.5902419674732249,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0032;-1:0.3250;1:0.7993;2:0.0000;4:0.0000,0:0.8050;1:0.9823;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7851;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0137;1:0.5222;4:0.0125,0:0.0070;1:0.5266;4:0.0037,0.08116680766305202,0.010627904670919433,,,8.78125,13.1484375,0.0,1,1.0
2521,0,0,1,1489,1033,0.5904044409199048,1,1.0,0,0,2,0.021902110094422556,-1.0,-1,0.0254;0.1162;0.0219;0.2354,-1,0:0.0020;-1:0.2967;1:0.7807;2:0.0000;4:0.0000,0:0.8050;1:0.9823;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7669;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0136;1:0.5236;4:0.0124,0:0.0069;1:0.5285;4:0.0037,0.08289100174619654,0.010853748115711156,,,8.796875,13.1484375,0.0,1,1.0
2522,0,0,0,1489,1034,0.5901704320253667,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0020;-1:0.2967;1:0.7807;2:0.0000;4:0.0000,0:0.8050;1:0.9823;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7669;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0136;1:0.5250;4:0.0124,0:0.0069;1:0.5304;4:0.0037,0.08458782766929114,0.011076013046998142,,,8.796875,13.1484375,0.0,1,1.0
2523,0,0,1,1490,1034,0.5903328050713154,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0020;-1:0.2967;1:0.7807;2:0.0000;4:0.0000,0:0.8050;1:0.9823;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7669;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0136;1:0.5264;4:0.0124,0:0.0069;1:0.5323;4:0.0037,0.0862579319243055,0.011294783982431368,,,8.796875,13.1484375,0.0,1,1.0
2524,0,0,0,1490,1035,0.5900990099009901,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0020;-1:0.2967;1:0.7807;2:0.0000;4:0.0000,0:0.8050;1:0.9824;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7669;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0135;1:0.5277;4:0.0124,0:0.0069;1:0.5341;4:0.0037,0.140643104998817,0.01151014279853291,,,8.796875,13.1484375,0.0,1,1.0
2525,1,1,0,1490,1036,0.5898653998416469,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0020;-1:0.2967;1:0.7807;2:0.0000;4:0.0000,0:0.8050;1:0.9824;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.7670;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0135;1:0.5290;4:0.0123,0:0.0069;1:0.5359;4:0.0037,0.1425696230612528,0.011722168833065063,,,8.796875,13.1484375,0.0,1,1.0
2526,0,0,1,1491,1036,0.590027700831025,1,1.0,0,0,2,0.019607755602149335,-1.0,-1,0.0244;0.1182;0.0196;0.2417,-1,0:0.0015;-1:0.3288;1:0.7011;2:0.0000;4:0.0000,0:0.8050;1:0.9824;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.6887;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0135;1:0.5299;4:0.0123,0:0.0069;1:0.5371;4:0.0037,0.14484014402627227,0.011963243356129184,,,8.8125,13.1484375,0.0,1,1.0
2527,1,1,0,1491,1037,0.5897943037974683,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0015;-1:0.3288;1:0.7011;2:0.0000;4:0.0000,0:0.8050;1:0.9824;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.6887;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0134;1:0.5308;4:0.0123,0:0.0069;1:0.5382;4:0.0037,0.14705595364273708,0.012200643994195228,,,8.8125,13.1484375,0.0,1,1.0
2528,0,0,1,1492,1037,0.5899565045472519,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0015;-1:0.3288;1:0.7011;2:0.0000;4:0.0000,0:0.8050;1:0.9824;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.6887;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0134;1:0.5317;4:0.0123,0:0.0068;1:0.5394;4:0.0037,0.1492190058873813,0.012434454229803228,,,8.8125,13.1484375,0.0,1,1.0
2529,1,1,1,1493,1037,0.5901185770750988,1,1.0,0,0,2,-1.0,0.00937712676432012,-1,-1,-1,0:0.0015;-1:0.3288;1:0.7011;2:0.0000;4:0.0000,0:0.8050;1:0.9825;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.6887;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0134;1:0.5326;4:0.0122,0:0.0068;1:0.5405;4:0.0037,0.1513311627850927,0.012664755034789848,,,8.8125,13.1484375,0.0,1,1.0
2530,0,0,0,1493,1038,0.5898854207822994,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0015;-1:0.3288;1:0.7011;2:0.0000;4:0.0000,0:0.8050;1:0.9825;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.6888;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0133;1:0.5334;4:0.0122,0:0.0068;1:0.5416;4:0.0037,0.1533941997549504,0.01289162496397114,,,8.8125,13.1484375,0.0,1,1.0
2531,0,0,0,1493,1039,0.589652448657188,1,1.0,0,0,2,0.022770040205230102,-1.0,-1,0.0223;0.1228;0.0228;0.2797,-1,0:0.0007;-1:0.4747;1:0.8260;2:0.0000;4:0.0000,0:0.8050;1:0.9825;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.8115;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0133;1:0.5349;4:0.0122,0:0.0068;1:0.5436;4:0.0037,0.1570872110371457,0.013256748904937443,,,8.828125,13.1484375,0.0,1,1.0
2532,0,0,1,1494,1039,0.5898144492696408,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0007;-1:0.4747;1:0.8260;2:0.0000;4:0.0000,0:0.8050;1:0.9825;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.8115;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0133;1:0.5364;4:0.0122,0:0.0068;1:0.5456;4:0.0037,0.16069629024474572,0.013616512510760993,,,8.828125,13.1484375,0.0,1,1.0
2533,1,1,1,1495,1039,0.5899763220205209,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0007;-1:0.4747;1:0.8260;2:0.0000;4:0.0000,0:0.8050;1:0.9825;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.8115;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0132;1:0.5379;4:0.0122,0:0.0068;1:0.5475;4:0.0037,0.16422426654880412,0.013971033140734607,,,8.84375,13.1484375,0.0,1,1.0
2534,1,1,0,1495,1040,0.5897435897435898,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0007;-1:0.4747;1:0.8260;2:0.0000;4:0.0000,0:0.8050;1:0.9826;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.8115;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0132;1:0.5393;4:0.0121,0:0.0068;1:0.5494;4:0.0037,0.16767384337943902,0.014320424752500125,,,8.84375,13.1484375,0.0,1,1.0
2535,0,0,0,1495,1041,0.5895110410094637,1,1.0,0,0,2,-1.0,-1.0,-1,-1,-1,0:0.0007;-1:0.4747;1:0.8260;2:0.0000;4:0.0000,0:0.8050;1:0.9826;2:0.9062;3:0.7735;4:0.7245;5:0.7321,0:0.8050;1:0.8050;2:0.7000;3:0.7000;4:0.7000;5:0.7000,0:0.7367;1:0.7857;4:0.7245,0:0.0040;1:0.8116;2:0.0045;3:0.0039;4:0.0036;5:0.0037,0:0.0132;1:0.5408;4:0.0121,0:0.0068;1:0.5513;4:0.0037,0.17104760533467533,0.014664798024409658,,,8.84375,13.1484375,0.0,1,1.0
